"tof","vt","production_timestamp","barometer","outtemp","windspeed","winddir","rain","radiation","cloud_cover","qty","qty_lag1","qty_lag2","qty_lag3","qty_lag4","qty_lag5","qty_lag6","qty_lag7","qty_lag8","qty_day","qty_week","qty_future"
"2024-02-27 06:00:00","2024-02-27 12:00:00","2024-02-27 12:15:00","1012.2","17.8","3.5",132,"0",502,"68.8","1.0065","0.5445","0.6435","0.7425","0.561","0.8745","1.4685","1.6005","1.1385","1.518","0.4785","0.5115"
"2024-02-27 06:00:00","2024-02-27 12:00:00","2024-02-27 12:00:00","1012.2","17.8","3.5",132,"0",502,"68.8","0.5445","0.6435","0.7425","0.561","0.8745","1.4685","1.6005","1.1385","1.221","1.1055","0.8415","1.0065"
"2024-02-27 06:00:00","2024-02-27 12:00:00","2024-02-27 11:45:00","1012.2","17.8","3.5",132,"0",502,"68.8","0.6435","0.7425","0.561","0.8745","1.4685","1.6005","1.1385","1.221","0.7425","1.452","1.0725","0.5445"
"2024-02-27 06:00:00","2024-02-27 11:00:00","2024-02-27 11:30:00","1012.4","16.8","4.3",147,"0",596,"39.7","0.7425","0.561","0.8745","1.4685","1.6005","1.1385","1.221","0.7425","0.858","1.716","0.825","0.6435"
"2024-02-27 06:00:00","2024-02-27 11:00:00","2024-02-27 11:15:00","1012.4","16.8","4.3",147,"0",596,"39.7","0.561","0.8745","1.4685","1.6005","1.1385","1.221","0.7425","0.858","1.023","1.6995","0.9735","0.7425"
"2024-02-27 06:00:00","2024-02-27 11:00:00","2024-02-27 11:00:00","1012.4","16.8","4.3",147,"0",596,"39.7","0.8745","1.4685","1.6005","1.1385","1.221","0.7425","0.858","1.023","1.221","1.617","1.1385","0.561"
"2024-02-27 06:00:00","2024-02-27 11:00:00","2024-02-27 10:45:00","1012.4","16.8","4.3",147,"0",596,"39.7","1.4685","1.6005","1.1385","1.221","0.7425","0.858","1.023","1.221","0.957","1.6665","0.8415","0.8745"
"2024-02-27 06:00:00","2024-02-27 10:00:00","2024-02-27 10:30:00","1013.1","15.4","5.6",140,"0",563,"46","1.6005","1.1385","1.221","0.7425","0.858","1.023","1.221","0.957","0.4455","1.0725","0.693","1.4685"
"2024-02-27 06:00:00","2024-02-27 10:00:00","2024-02-27 10:15:00","1013.1","15.4","5.6",140,"0",563,"46","1.1385","1.221","0.7425","0.858","1.023","1.221","0.957","0.4455","0.3465","1.221","0.7095","1.6005"
"2024-02-27 06:00:00","2024-02-27 10:00:00","2024-02-27 10:00:00","1013.1","15.4","5.6",140,"0",563,"46","1.221","0.7425","0.858","1.023","1.221","0.957","0.4455","0.3465","0.297","1.089","0.957","1.1385"
"2024-02-27 06:00:00","2024-02-27 10:00:00","2024-02-27 09:45:00","1013.1","15.4","5.6",140,"0",563,"46","0.7425","0.858","1.023","1.221","0.957","0.4455","0.3465","0.297","0.297","1.089","1.3365","1.221"
"2024-02-27 06:00:00","2024-02-27 09:00:00","2024-02-27 09:30:00","1012.6","13.9","5.2",136,"0",412,"77.1","0.858","1.023","1.221","0.957","0.4455","0.3465","0.297","0.297","0.264","0.825","1.518","0.7425"
"2024-02-27 06:00:00","2024-02-27 09:00:00","2024-02-27 09:15:00","1012.6","13.9","5.2",136,"0",412,"77.1","1.023","1.221","0.957","0.4455","0.3465","0.297","0.297","0.264","0.198","0.759","1.518","0.858"
"2024-02-27 06:00:00","2024-02-27 09:00:00","2024-02-27 09:00:00","1012.6","13.9","5.2",136,"0",412,"77.1","1.221","0.957","0.4455","0.3465","0.297","0.297","0.264","0.198","0.198","0.8415","1.716","1.023"
"2024-02-27 06:00:00","2024-02-27 09:00:00","2024-02-27 08:45:00","1012.6","13.9","5.2",136,"0",412,"77.1","0.957","0.4455","0.3465","0.297","0.297","0.264","0.198","0.198","0.1815","1.2705","1.6005","1.221"
"2024-02-27 06:00:00","2024-02-27 08:00:00","2024-02-27 08:30:00","1012.1","12.2","4.5",119,"0",277,"82.7","0.4455","0.3465","0.297","0.297","0.264","0.198","0.198","0.1815","0.132","0.9405","0.957","0.957"
"2024-02-27 06:00:00","2024-02-27 08:00:00","2024-02-27 08:15:00","1012.1","12.2","4.5",119,"0",277,"82.7","0.3465","0.297","0.297","0.264","0.198","0.198","0.1815","0.132","0.1155","0.6765","0.3465","0.4455"
"2024-02-27 06:00:00","2024-02-27 08:00:00","2024-02-27 08:00:00","1012.1","12.2","4.5",119,"0",277,"82.7","0.297","0.297","0.264","0.198","0.198","0.1815","0.132","0.1155","0.099","0.9735","0.33","0.3465"
"2024-02-27 06:00:00","2024-02-27 08:00:00","2024-02-27 07:45:00","1012.1","12.2","4.5",119,"0",277,"82.7","0.297","0.264","0.198","0.198","0.1815","0.132","0.1155","0.099","0.0495","0.7095","0.33","0.297"
"2024-02-27 06:00:00","2024-02-27 07:00:00","2024-02-27 07:30:00","1012.5","10.4","2.5",113,"0",166,"74.8","0.264","0.198","0.198","0.1815","0.132","0.1155","0.099","0.0495","0","0.5115","0.3795","0.297"
"2024-02-27 06:00:00","2024-02-27 07:00:00","2024-02-27 07:15:00","1012.5","10.4","2.5",113,"0",166,"74.8","0.198","0.198","0.1815","0.132","0.1155","0.099","0.0495","0","0","0.2805","0.3465","0.264"
"2024-02-27 06:00:00","2024-02-27 07:00:00","2024-02-27 07:00:00","1012.5","10.4","2.5",113,"0",166,"74.8","0.198","0.1815","0.132","0.1155","0.099","0.0495","0","0","0","0.132","0.264","0.198"
"2024-02-27 06:00:00","2024-02-27 07:00:00","2024-02-27 06:45:00","1012.5","10.4","2.5",113,"0",166,"74.8","0.1815","0.132","0.1155","0.099","0.0495","0","0","0","0","0.0825","0.198","0.198"
"2024-02-27 00:00:00","2024-02-27 06:00:00","2024-02-27 06:30:00","1012.1","7.6","3.3",141,"0",37,"77.9","0.132","0.1155","0.099","0.0495","0","0","0","0","0","0.132","0.165","0.1815"
"2024-02-27 00:00:00","2024-02-27 06:00:00","2024-02-27 06:15:00","1012.1","7.6","3.3",141,"0",37,"77.9","0.1155","0.099","0.0495","0","0","0","0","0","0","0.066","0.0825","0.132"
"2024-02-27 00:00:00","2024-02-27 06:00:00","2024-02-27 06:00:00","1012.1","7.6","3.3",141,"0",37,"77.9","0.099","0.0495","0","0","0","0","0","0","0","0.033","0.066","0.1155"
"2024-02-27 00:00:00","2024-02-27 06:00:00","2024-02-27 05:45:00","1012.1","7.6","3.3",141,"0",37,"77.9","0.0495","0","0","0","0","0","0","0","0","0","0.0165","0.099"
"2024-02-27 00:00:00","2024-02-27 05:00:00","2024-02-27 05:30:00","1011.8","7.1","3.5",149,"0",0,"63.6","0","0","0","0","0","0","0","0","0","0","0","0.0495"
"2024-02-27 00:00:00","2024-02-27 05:00:00","2024-02-27 05:15:00","1011.8","7.1","3.5",149,"0",0,"63.6","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-27 00:00:00","2024-02-27 05:00:00","2024-02-27 05:00:00","1011.8","7.1","3.5",149,"0",0,"63.6","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-27 00:00:00","2024-02-27 05:00:00","2024-02-27 04:45:00","1011.8","7.1","3.5",149,"0",0,"63.6","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-27 00:00:00","2024-02-27 04:00:00","2024-02-27 04:30:00","1011.3","7.2","3.7",147,"0",0,"63.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-27 00:00:00","2024-02-27 04:00:00","2024-02-27 04:15:00","1011.3","7.2","3.7",147,"0",0,"63.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-27 00:00:00","2024-02-27 04:00:00","2024-02-27 04:00:00","1011.3","7.2","3.7",147,"0",0,"63.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-27 00:00:00","2024-02-27 04:00:00","2024-02-27 03:45:00","1011.3","7.2","3.7",147,"0",0,"63.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-27 00:00:00","2024-02-27 03:00:00","2024-02-27 03:30:00","1009.8","7.7","3.6",141,"0",0,"45.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-27 00:00:00","2024-02-27 03:00:00","2024-02-27 03:15:00","1009.8","7.7","3.6",141,"0",0,"45.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-27 00:00:00","2024-02-27 03:00:00","2024-02-27 03:00:00","1009.8","7.7","3.6",141,"0",0,"45.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-27 00:00:00","2024-02-27 03:00:00","2024-02-27 02:45:00","1009.8","7.7","3.6",141,"0",0,"45.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-27 00:00:00","2024-02-27 02:00:00","2024-02-27 02:30:00","1009.6","8.2","3",124,"0",0,"33.3","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-27 00:00:00","2024-02-27 02:00:00","2024-02-27 02:15:00","1009.6","8.2","3",124,"0",0,"33.3","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-27 00:00:00","2024-02-27 02:00:00","2024-02-27 02:00:00","1009.6","8.2","3",124,"0",0,"33.3","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-27 00:00:00","2024-02-27 02:00:00","2024-02-27 01:45:00","1009.6","8.2","3",124,"0",0,"33.3","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-27 00:00:00","2024-02-27 01:00:00","2024-02-27 01:30:00","1010.5","8.8","3",109,"0",0,"0.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-27 00:00:00","2024-02-27 01:00:00","2024-02-27 01:15:00","1010.5","8.8","3",109,"0",0,"0.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-27 00:00:00","2024-02-27 01:00:00","2024-02-27 01:00:00","1010.5","8.8","3",109,"0",0,"0.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-27 00:00:00","2024-02-27 01:00:00","2024-02-27 00:45:00","1010.5","8.8","3",109,"0",0,"0.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 18:00:00","2024-02-27 00:00:00","2024-02-27 00:30:00","1009.3","7.8","3.4",144,"0",0,"36.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 18:00:00","2024-02-27 00:00:00","2024-02-27 00:15:00","1009.3","7.8","3.4",144,"0",0,"36.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 18:00:00","2024-02-27 00:00:00","2024-02-27 00:00:00","1009.3","7.8","3.4",144,"0",0,"36.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 18:00:00","2024-02-27 00:00:00","2024-02-26 23:45:00","1009.3","7.8","3.4",144,"0",0,"36.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 18:00:00","2024-02-26 23:00:00","2024-02-26 23:30:00","1009","8.8","3.7",128,"0",0,"28.8","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 18:00:00","2024-02-26 23:00:00","2024-02-26 23:15:00","1009","8.8","3.7",128,"0",0,"28.8","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 18:00:00","2024-02-26 23:00:00","2024-02-26 23:00:00","1009","8.8","3.7",128,"0",0,"28.8","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 18:00:00","2024-02-26 23:00:00","2024-02-26 22:45:00","1009","8.8","3.7",128,"0",0,"28.8","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 18:00:00","2024-02-26 22:00:00","2024-02-26 22:30:00","1009.4","9.8","2.8",92,"0",0,"14.6","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 18:00:00","2024-02-26 22:00:00","2024-02-26 22:15:00","1009.4","9.8","2.8",92,"0",0,"14.6","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 18:00:00","2024-02-26 22:00:00","2024-02-26 22:00:00","1009.4","9.8","2.8",92,"0",0,"14.6","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 18:00:00","2024-02-26 22:00:00","2024-02-26 21:45:00","1009.4","9.8","2.8",92,"0",0,"14.6","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 18:00:00","2024-02-26 21:00:00","2024-02-26 21:30:00","1009.2","10.6","2",53,"0",0,"0.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 18:00:00","2024-02-26 21:00:00","2024-02-26 21:15:00","1009.2","10.6","2",53,"0",0,"0.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 18:00:00","2024-02-26 21:00:00","2024-02-26 21:00:00","1009.2","10.6","2",53,"0",0,"0.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 18:00:00","2024-02-26 21:00:00","2024-02-26 20:45:00","1009.2","10.6","2",53,"0",0,"0.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 18:00:00","2024-02-26 20:00:00","2024-02-26 20:30:00","1008.3","11.2","2.6",62,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 18:00:00","2024-02-26 20:00:00","2024-02-26 20:15:00","1008.3","11.2","2.6",62,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 18:00:00","2024-02-26 20:00:00","2024-02-26 20:00:00","1008.3","11.2","2.6",62,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 18:00:00","2024-02-26 20:00:00","2024-02-26 19:45:00","1008.3","11.2","2.6",62,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 18:00:00","2024-02-26 19:00:00","2024-02-26 19:30:00","1007","11.7","3.1",69,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 18:00:00","2024-02-26 19:00:00","2024-02-26 19:15:00","1007","11.7","3.1",69,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 18:00:00","2024-02-26 19:00:00","2024-02-26 19:00:00","1007","11.7","3.1",69,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 18:00:00","2024-02-26 19:00:00","2024-02-26 18:45:00","1007","11.7","3.1",69,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 12:00:00","2024-02-26 18:00:00","2024-02-26 18:30:00","1007","13.5","3.1",50,"0",0,"13.7","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 12:00:00","2024-02-26 18:00:00","2024-02-26 18:15:00","1007","13.5","3.1",50,"0",0,"13.7","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 12:00:00","2024-02-26 18:00:00","2024-02-26 18:00:00","1007","13.5","3.1",50,"0",0,"13.7","0","0","0","0","0","0","0","0","0.0165","0","0","0"
"2024-02-26 12:00:00","2024-02-26 18:00:00","2024-02-26 17:45:00","1007","13.5","3.1",50,"0",0,"13.7","0","0","0","0","0","0","0","0.0165","0.033","0","0","0"
"2024-02-26 12:00:00","2024-02-26 17:00:00","2024-02-26 17:30:00","1007.1","14.7","1.7",49,"0",0,"35.4","0","0","0","0","0","0","0.0165","0.033","0.066","0","0","0"
"2024-02-26 12:00:00","2024-02-26 17:00:00","2024-02-26 17:15:00","1007.1","14.7","1.7",49,"0",0,"35.4","0","0","0","0","0","0.0165","0.033","0.066","0.0825","0","0","0"
"2024-02-26 12:00:00","2024-02-26 17:00:00","2024-02-26 17:00:00","1007.1","14.7","1.7",49,"0",0,"35.4","0","0","0","0","0.0165","0.033","0.066","0.0825","0.4785","0","0","0"
"2024-02-26 12:00:00","2024-02-26 17:00:00","2024-02-26 16:45:00","1007.1","14.7","1.7",49,"0",0,"35.4","0","0","0","0.0165","0.033","0.066","0.0825","0.4785","0.6105","0","0","0"
"2024-02-26 12:00:00","2024-02-26 16:00:00","2024-02-26 16:30:00","1006.6","15.9","1.1",74,"0",44,"15.7","0","0","0.0165","0.033","0.066","0.0825","0.4785","0.6105","0.7755","0","0","0"
"2024-02-26 12:00:00","2024-02-26 16:00:00","2024-02-26 16:15:00","1006.6","15.9","1.1",74,"0",44,"15.7","0","0.0165","0.033","0.066","0.0825","0.4785","0.6105","0.7755","0.924","0","0","0"
"2024-02-26 12:00:00","2024-02-26 16:00:00","2024-02-26 16:00:00","1006.6","15.9","1.1",74,"0",44,"15.7","0.0165","0.033","0.066","0.0825","0.4785","0.6105","0.7755","0.924","1.0395","0","0","0"
"2024-02-26 12:00:00","2024-02-26 16:00:00","2024-02-26 15:45:00","1006.6","15.9","1.1",74,"0",44,"15.7","0.033","0.066","0.0825","0.4785","0.6105","0.7755","0.924","1.0395","1.1715","0.0165","0","0.0165"
"2024-02-26 12:00:00","2024-02-26 15:00:00","2024-02-26 15:30:00","1006.4","16.7","1.2",99,"0",214,"2.2","0.066","0.0825","0.4785","0.6105","0.7755","0.924","1.0395","1.1715","1.254","0.033","0.0165","0.033"
"2024-02-26 12:00:00","2024-02-26 15:00:00","2024-02-26 15:15:00","1006.4","16.7","1.2",99,"0",214,"2.2","0.0825","0.4785","0.6105","0.7755","0.924","1.0395","1.1715","1.254","1.3365","0.0495","0.0165","0.066"
"2024-02-26 12:00:00","2024-02-26 15:00:00","2024-02-26 15:00:00","1006.4","16.7","1.2",99,"0",214,"2.2","0.4785","0.6105","0.7755","0.924","1.0395","1.1715","1.254","1.3365","1.4685","0.1155","0.066","0.0825"
"2024-02-26 12:00:00","2024-02-26 15:00:00","2024-02-26 14:45:00","1006.4","16.7","1.2",99,"0",214,"2.2","0.6105","0.7755","0.924","1.0395","1.1715","1.254","1.3365","1.4685","1.518","0.132","0.0495","0.4785"
"2024-02-26 12:00:00","2024-02-26 14:00:00","2024-02-26 14:30:00","1006.4","17.1","2",153,"0",378,"0","0.7755","0.924","1.0395","1.1715","1.254","1.3365","1.4685","1.518","1.5675","0.198","0.0825","0.6105"
"2024-02-26 12:00:00","2024-02-26 14:00:00","2024-02-26 14:15:00","1006.4","17.1","2",153,"0",378,"0","0.924","1.0395","1.1715","1.254","1.3365","1.4685","1.518","1.5675","1.518","0.297","0.198","0.7755"
"2024-02-26 12:00:00","2024-02-26 14:00:00","2024-02-26 14:00:00","1006.4","17.1","2",153,"0",378,"0","1.0395","1.1715","1.254","1.3365","1.4685","1.518","1.5675","1.518","1.1055","0.3795","0.396","0.924"
"2024-02-26 12:00:00","2024-02-26 14:00:00","2024-02-26 13:45:00","1006.4","17.1","2",153,"0",378,"0","1.1715","1.254","1.3365","1.4685","1.518","1.5675","1.518","1.1055","1.452","0.4785","0.363","1.0395"
"2024-02-26 12:00:00","2024-02-26 13:00:00","2024-02-26 13:30:00","1006.4","17.1","2.5",189,"0",509,"0","1.254","1.3365","1.4685","1.518","1.5675","1.518","1.1055","1.452","1.716","0.3135","0.528","1.1715"
"2024-02-26 12:00:00","2024-02-26 13:00:00","2024-02-26 13:15:00","1006.4","17.1","2.5",189,"0",509,"0","1.3365","1.4685","1.518","1.5675","1.518","1.1055","1.452","1.716","1.6995","0.3795","0.825","1.254"
"2024-02-26 12:00:00","2024-02-26 13:00:00","2024-02-26 13:00:00","1006.4","17.1","2.5",189,"0",509,"0","1.4685","1.518","1.5675","1.518","1.1055","1.452","1.716","1.6995","1.617","0.33","1.0065","1.3365"
"2024-02-26 12:00:00","2024-02-26 13:00:00","2024-02-26 12:45:00","1006.4","17.1","2.5",189,"0",509,"0","1.518","1.5675","1.518","1.1055","1.452","1.716","1.6995","1.617","1.6665","0.5115","1.3035","1.4685"
"2024-02-26 06:00:00","2024-02-26 12:00:00","2024-02-26 12:30:00","1006.8","17","3.1",180,"0",592,"0","1.5675","1.518","1.1055","1.452","1.716","1.6995","1.617","1.6665","1.0725","0.462","0.858","1.518"
"2024-02-26 06:00:00","2024-02-26 12:00:00","2024-02-26 12:15:00","1006.8","17","3.1",180,"0",592,"0","1.518","1.1055","1.452","1.716","1.6995","1.617","1.6665","1.0725","1.221","0.4785","0.693","1.5675"
"2024-02-26 06:00:00","2024-02-26 12:00:00","2024-02-26 12:00:00","1006.8","17","3.1",180,"0",592,"0","1.1055","1.452","1.716","1.6995","1.617","1.6665","1.0725","1.221","1.089","0.231","0.825","1.518"
"2024-02-26 06:00:00","2024-02-26 12:00:00","2024-02-26 11:45:00","1006.8","17","3.1",180,"0",592,"0","1.452","1.716","1.6995","1.617","1.6665","1.0725","1.221","1.089","1.089","0.264","1.419","1.1055"
"2024-02-26 06:00:00","2024-02-26 11:00:00","2024-02-26 11:30:00","1007.2","16","4",161,"0",622,"0","1.716","1.6995","1.617","1.6665","1.0725","1.221","1.089","1.089","0.825","0.429","1.485","1.452"
"2024-02-26 06:00:00","2024-02-26 11:00:00","2024-02-26 11:15:00","1007.2","16","4",161,"0",622,"0","1.6995","1.617","1.6665","1.0725","1.221","1.089","1.089","0.825","0.759","0.462","1.4355","1.716"
"2024-02-26 06:00:00","2024-02-26 11:00:00","2024-02-26 11:00:00","1007.2","16","4",161,"0",622,"0","1.617","1.6665","1.0725","1.221","1.089","1.089","0.825","0.759","0.8415","0.396","1.287","1.6995"
"2024-02-26 06:00:00","2024-02-26 11:00:00","2024-02-26 10:45:00","1007.2","16","4",161,"0",622,"0","1.6665","1.0725","1.221","1.089","1.089","0.825","0.759","0.8415","1.2705","0.4125","1.386","1.617"
"2024-02-26 06:00:00","2024-02-26 10:00:00","2024-02-26 10:30:00","1008","14.6","4.6",156,"0",594,"0","1.0725","1.221","1.089","1.089","0.825","0.759","0.8415","1.2705","0.9405","0.396","1.419","1.6665"
"2024-02-26 06:00:00","2024-02-26 10:00:00","2024-02-26 10:15:00","1008","14.6","4.6",156,"0",594,"0","1.221","1.089","1.089","0.825","0.759","0.8415","1.2705","0.9405","0.6765","0.3795","1.617","1.0725"
"2024-02-26 06:00:00","2024-02-26 10:00:00","2024-02-26 10:00:00","1008","14.6","4.6",156,"0",594,"0","1.089","1.089","0.825","0.759","0.8415","1.2705","0.9405","0.6765","0.9735","0.495","1.617","1.221"
"2024-02-26 06:00:00","2024-02-26 10:00:00","2024-02-26 09:45:00","1008","14.6","4.6",156,"0",594,"0","1.089","0.825","0.759","0.8415","1.2705","0.9405","0.6765","0.9735","0.7095","0.6105","1.5675","1.089"
"2024-02-26 06:00:00","2024-02-26 09:00:00","2024-02-26 09:30:00","1007.1","12.9","4.5",147,"0",512,"0","0.825","0.759","0.8415","1.2705","0.9405","0.6765","0.9735","0.7095","0.5115","1.023","1.353","1.089"
"2024-02-26 06:00:00","2024-02-26 09:00:00","2024-02-26 09:15:00","1007.1","12.9","4.5",147,"0",512,"0","0.759","0.8415","1.2705","0.9405","0.6765","0.9735","0.7095","0.5115","0.2805","0.495","1.419","0.825"
"2024-02-26 06:00:00","2024-02-26 09:00:00","2024-02-26 09:00:00","1007.1","12.9","4.5",147,"0",512,"0","0.8415","1.2705","0.9405","0.6765","0.9735","0.7095","0.5115","0.2805","0.132","0.3465","1.188","0.759"
"2024-02-26 06:00:00","2024-02-26 09:00:00","2024-02-26 08:45:00","1007.1","12.9","4.5",147,"0",512,"0","1.2705","0.9405","0.6765","0.9735","0.7095","0.5115","0.2805","0.132","0.0825","0.3135","0.8745","0.8415"
"2024-02-26 06:00:00","2024-02-26 08:00:00","2024-02-26 08:30:00","1007.4","11","3.7",149,"0",382,"0","0.9405","0.6765","0.9735","0.7095","0.5115","0.2805","0.132","0.0825","0.132","0.231","0.6105","1.2705"
"2024-02-26 06:00:00","2024-02-26 08:00:00","2024-02-26 08:15:00","1007.4","11","3.7",149,"0",382,"0","0.6765","0.9735","0.7095","0.5115","0.2805","0.132","0.0825","0.132","0.066","0.165","0.693","0.9405"
"2024-02-26 06:00:00","2024-02-26 08:00:00","2024-02-26 08:00:00","1007.4","11","3.7",149,"0",382,"0","0.9735","0.7095","0.5115","0.2805","0.132","0.0825","0.132","0.066","0.033","0.1485","1.188","0.6765"
"2024-02-26 06:00:00","2024-02-26 08:00:00","2024-02-26 07:45:00","1007.4","11","3.7",149,"0",382,"0","0.7095","0.5115","0.2805","0.132","0.0825","0.132","0.066","0.033","0","0.132","1.1385","0.9735"
"2024-02-26 06:00:00","2024-02-26 07:00:00","2024-02-26 07:30:00","1006.8","8.8","2.7",151,"0",218,"0","0.5115","0.2805","0.132","0.0825","0.132","0.066","0.033","0","0","0.1815","0.8085","0.7095"
"2024-02-26 06:00:00","2024-02-26 07:00:00","2024-02-26 07:15:00","1006.8","8.8","2.7",151,"0",218,"0","0.2805","0.132","0.0825","0.132","0.066","0.033","0","0","0","0.2475","0.6765","0.5115"
"2024-02-26 06:00:00","2024-02-26 07:00:00","2024-02-26 07:00:00","1006.8","8.8","2.7",151,"0",218,"0","0.132","0.0825","0.132","0.066","0.033","0","0","0","0","0.2475","0.6105","0.2805"
"2024-02-26 06:00:00","2024-02-26 07:00:00","2024-02-26 06:45:00","1006.8","8.8","2.7",151,"0",218,"0","0.0825","0.132","0.066","0.033","0","0","0","0","0","0.132","0.561","0.132"
"2024-02-26 00:00:00","2024-02-26 06:00:00","2024-02-26 06:30:00","1007.7","6","2",168,"0",47,"0","0.132","0.066","0.033","0","0","0","0","0","0","0.0495","0.3465","0.0825"
"2024-02-26 00:00:00","2024-02-26 06:00:00","2024-02-26 06:15:00","1007.7","6","2",168,"0",47,"0","0.066","0.033","0","0","0","0","0","0","0","0.033","0.264","0.132"
"2024-02-26 00:00:00","2024-02-26 06:00:00","2024-02-26 06:00:00","1007.7","6","2",168,"0",47,"0","0.033","0","0","0","0","0","0","0","0","0.0165","0.132","0.066"
"2024-02-26 00:00:00","2024-02-26 06:00:00","2024-02-26 05:45:00","1007.7","6","2",168,"0",47,"0","0","0","0","0","0","0","0","0","0","0.0165","0.0495","0.033"
"2024-02-26 00:00:00","2024-02-26 05:00:00","2024-02-26 05:30:00","1007.7","5.1","2.4",172,"0",0,"7.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 00:00:00","2024-02-26 05:00:00","2024-02-26 05:15:00","1007.7","5.1","2.4",172,"0",0,"7.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 00:00:00","2024-02-26 05:00:00","2024-02-26 05:00:00","1007.7","5.1","2.4",172,"0",0,"7.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 00:00:00","2024-02-26 05:00:00","2024-02-26 04:45:00","1007.7","5.1","2.4",172,"0",0,"7.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 00:00:00","2024-02-26 04:00:00","2024-02-26 04:30:00","1007.7","5.1","2.8",192,"0",0,"15.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 00:00:00","2024-02-26 04:00:00","2024-02-26 04:15:00","1007.7","5.1","2.8",192,"0",0,"15.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 00:00:00","2024-02-26 04:00:00","2024-02-26 04:00:00","1007.7","5.1","2.8",192,"0",0,"15.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 00:00:00","2024-02-26 04:00:00","2024-02-26 03:45:00","1007.7","5.1","2.8",192,"0",0,"15.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 00:00:00","2024-02-26 03:00:00","2024-02-26 03:30:00","1007.3","5.5","2.7",216,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 00:00:00","2024-02-26 03:00:00","2024-02-26 03:15:00","1007.3","5.5","2.7",216,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 00:00:00","2024-02-26 03:00:00","2024-02-26 03:00:00","1007.3","5.5","2.7",216,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
